gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,10,98.9,1064.95,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,68,105.75,7322.5,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,63,68.8,4111.35,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,51,90.15,4554.85,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2,89.55,185.55,1.0,1.0,1.0,0,3,0,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,72,98.35,6929.4,0.0,0.0,0.0,0,5,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3,90.4,268.45,1.0,1.0,1.0,0,4,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,48,105.1,5083.55,1.0,0.0,1.0,0,6,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19,25.6,485.9,0.0,0.0,0.0,0,2,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,30,105.7,3181.8,0.0,0.0,1.0,0,7,1,1,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,62,23.65,1416.75,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,53,95.95,5036.9,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,62,81.45,4983.05,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,70,79.4,5528.9,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,72,72.1,5016.65,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,69,110.5,7455.45,0.0,0.0,0.0,0,7,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47,80.35,3825.85,0.0,1.0,1.0,0,3,1,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,52,103.05,5364.8,1.0,1.0,1.0,0,6,0,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,19,79.85,1471.75,1.0,1.0,1.0,0,3,1,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,71,108.55,7616.0,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,72,25.75,1864.2,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,66,84.0,5714.25,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,19.75,19.75,0.0,0.0,0.0,1,1,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33,60.9,2033.85,0.0,1.0,0.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,69,19.7,1396.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,16,94.25,1483.25,0.0,1.0,1.0,0,4,0,1,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,45.0,89.75,1.0,1.0,0.0,0,1,0,1,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19,34.95,610.2,0.0,1.0,0.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1,50.8,50.8,1.0,0.0,0.0,1,2,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,70,105.55,7195.35,0.0,0.0,0.0,0,6,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,20.3,20.3,0.0,0.0,0.0,1,1,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,70,114.2,7723.9,0.0,0.0,0.0,0,8,0,0,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,33,100.6,3270.25,1.0,1.0,1.0,0,5,1,1,0
0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,12,105.3,1275.65,1.0,1.0,1.0,0,6,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23,79.15,1676.95,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,25.0,25.0,0.0,0.0,0.0,1,2,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,38,99.55,3734.25,1.0,0.0,1.0,0,5,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19.35,433.75,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27,20.1,562.6,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,71,108.05,7532.15,0.0,0.0,0.0,0,7,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11,53.75,608.0,1.0,1.0,0.0,0,3,0,0,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,29,20.65,654.85,0.0,0.0,0.0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,25.15,468.35,1.0,1.0,0.0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9,50.85,466.6,1.0,1.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9,79.35,661.25,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,6,45.0,298.7,1.0,1.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,37,88.8,3340.55,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,55,73.1,4144.9,1.0,1.0,1.0,0,2,0,1,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,72,60.95,4549.05,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,35,49.2,1701.65,1.0,1.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,33,59.55,2016.3,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55,55.7,3131.8,0.0,1.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,37,80.05,3019.1,0.0,0.0,0.0,0,3,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,3,105.9,334.65,1.0,1.0,1.0,0,6,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,44.75,44.75,1.0,1.0,0.0,1,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27,19.55,520.55,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.9,69.9,1.0,1.0,1.0,1,1,0,1,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,4,50.95,207.35,1.0,1.0,0.0,0,3,1,1,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,59,106.15,6256.2,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,45,100.85,4740.0,1.0,1.0,1.0,0,5,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,71,90.55,6404.0,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,29,74.2,1993.25,1.0,1.0,1.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,70.1,70.1,1.0,1.0,1.0,1,1,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,22,93.2,2157.3,1.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3,86.05,244.85,0.0,1.0,1.0,0,3,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,69,99.45,7007.6,1.0,1.0,1.0,0,5,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3,19.65,68.35,0.0,0.0,0.0,0,1,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,48,117.45,5438.9,0.0,0.0,1.0,0,8,1,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,8,84.95,668.4,0.0,1.0,1.0,0,3,0,0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,13,74.3,940.35,1.0,1.0,1.0,0,2,1,1,1
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8,20.25,158.35,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,42,101.75,4273.45,1.0,1.0,1.0,0,5,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,56,76.85,4275.75,1.0,0.0,1.0,0,3,1,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.4,20.4,0.0,0.0,0.0,1,1,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,52,59.45,3043.7,1.0,1.0,0.0,0,3,0,1,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,20,60.0,1259.35,1.0,1.0,0.0,0,3,1,1,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,52,105.1,5376.4,0.0,0.0,0.0,0,6,1,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,47,94.9,4615.25,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,10,65.9,660.05,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,69.1,435.0,1.0,1.0,1.0,0,1,0,1,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,76.4,76.4,1.0,1.0,1.0,1,2,1,1,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,72,53.8,3952.45,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.95,20.95,0.0,0.0,0.0,1,1,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,26,98.65,2537.0,1.0,0.0,1.0,0,5,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,8,100.15,908.55,1.0,0.0,1.0,0,5,1,1,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,25,20.1,486.05,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,71.55,2427.35,1.0,1.0,1.0,0,1,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,43.95,43.95,1.0,1.0,0.0,1,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,53,53.6,2879.2,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,22,20.15,419.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,40,42.35,1716.45,0.0,0.0,0.0,0,3,0,0,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,30,94.4,2838.7,0.0,1.0,1.0,0,5,0,1,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,25,84.8,2043.45,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,53,61.1,3357.9,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,19.25,19.25,0.0,0.0,0.0,1,1,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,67,111.3,7567.2,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3,30.4,82.15,1.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,66,25.3,1673.8,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,71,81.85,5924.4,0.0,0.0,0.0,0,6,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,38,83.45,3147.15,0.0,1.0,1.0,0,3,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,13,20.0,268.45,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,12,49.85,552.1,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12,76.6,893.0,1.0,1.0,1.0,0,2,0,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,57,93.75,5625.55,0.0,0.0,0.0,0,5,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,62,74.3,4698.05,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,44.3,44.3,1.0,1.0,0.0,1,1,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,63,96.0,6109.75,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,53.85,108.15,0.0,1.0,0.0,0,3,0,1,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,41,86.2,3339.05,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,61.2,4390.25,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,60,106.15,6411.25,1.0,1.0,1.0,0,6,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,6,91.1,455.3,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,58,93.4,5435.6,0.0,1.0,1.0,0,5,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,63,91.35,5764.7,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,12,61.65,713.75,0.0,0.0,0.0,0,5,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,70,98.7,6858.9,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,72,74.55,5430.65,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1,50.35,50.35,1.0,1.0,0.0,1,3,0,1,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,29,35.65,1025.15,1.0,1.0,0.0,0,2,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,74.4,1692.6,1.0,1.0,1.0,0,2,1,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,13,84.45,1058.6,1.0,1.0,1.0,0,4,0,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,54,99.05,5295.7,1.0,1.0,1.0,0,5,1,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,32,96.15,3019.25,1.0,1.0,1.0,0,4,1,1,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,70.05,302.6,1.0,1.0,1.0,0,1,1,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,28,59.0,1654.45,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,72,42.1,2962.0,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,44,92.95,4122.9,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,46,64.2,3009.5,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,41,25.25,996.45,0.0,0.0,0.0,0,2,0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,71,79.1,5564.85,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,51,24.95,1222.25,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,39,25.0,1004.35,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,70,64.55,4504.9,0.0,0.0,0.0,0,6,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,50,70.35,3454.6,0.0,1.0,0.0,0,5,1,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,59,113.75,6561.25,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,15,55.2,864.55,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,28,60.0,1682.05,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,33,53.75,1857.3,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,63,108.75,6871.7,1.0,0.0,1.0,0,7,0,1,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,29.8,220.45,0.0,1.0,0.0,0,1,1,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,44,70.95,3250.45,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17,21.1,385.55,0.0,0.0,0.0,0,1,0,0,0
