tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
49.0,525.6999999999999,5640.009999999999,343.0,3679.8999999999996,39480.06999999999,423564.75099999993,49.0,3870.6500000000005,305753.7025000001,343.0,27094.550000000003,2140275.9175000004,169066509.79737505,5640.009999999999,41526.545,305753.7025000001,423564.75099999993,3118643.5294999997,22962103.057750005,169066509.79737505
100.0,701.5,4921.022500000001,1000.0,7015.0,49210.225000000006,345209.7283750001,100.0,7355.0,540960.25,1000.0,73550.0,5409602.5,397876263.875,4921.022500000001,51595.325000000004,540960.25,345209.7283750001,3619412.0487500005,37948361.5375,397876263.875
5184.0,8060.400000000001,12532.8025,373248.0,580348.8,902361.78,1403047.239875,5184.0,578383.2000000001,64530695.61000001,373248.0,41643590.400000006,4646210083.92,518381530904.6911,12532.8025,899305.545,64530695.61000001,1403047.239875,100677255.76275001,7224211373.539501,518381530904.6911
1764.0,3540.6,7106.49,74088.0,148705.19999999998,298472.58,599077.107,1764.0,150712.80000000002,12876614.56,74088.0,6329937.600000001,540817811.52,46206443687.104004,7106.49,302502.12,12876614.56,599077.107,25500928.716,1085498607.408,46206443687.104004
169.0,1162.2,7992.360000000001,2197.0,15108.6,103900.68000000001,714516.984,169.0,14720.55,1282216.5224999997,2197.0,191367.15,16668814.792499997,1451917879.2528746,7992.360000000001,101232.09,1282216.5224999997,714516.984,9050148.846,114630157.11149998,1451917879.2528746
400.0,1426.0,5083.69,8000.0,28520.0,101673.79999999999,362467.09699999995,400.0,27784.0,1929876.6400000001,8000.0,555680.0,38597532.800000004,2680984628.288,5083.69,99049.96,1929876.6400000001,362467.09699999995,7062262.148,137600204.432,2680984628.288
121.0,656.15,3558.1225,1331.0,7217.65,39139.347499999996,212242.007125,121.0,7515.75,466830.5625,1331.0,82673.25,5135136.1875,318961981.828125,3558.1225,40755.862499999996,466830.5625,212242.007125,2431087.1981249996,27846443.053124998,318961981.828125
1764.0,2526.2999999999997,3618.0225,74088.0,106104.59999999999,151956.945,217624.053375,1764.0,101707.2,5864146.56,74088.0,4271702.399999999,246294155.51999998,14200617309.696,3618.0225,145659.24,5864146.56,217624.053375,8761403.285999998,352728415.584,14200617309.696
25.0,371.75,5527.922499999999,125.0,1858.75,27639.612499999996,411001.03787499986,25.0,1674.0,112091.04000000001,125.0,8370.0,560455.2000000001,37528080.192,5527.922499999999,24892.379999999997,112091.04000000001,411001.03787499986,1850748.4529999997,8333968.824,37528080.192
4.0,128.4,4121.64,8.0,256.8,8243.28,264609.28800000006,4.0,287.3,20635.322500000002,8.0,574.6,41270.645000000004,2964264.0771250003,4121.64,9222.33,20635.322500000002,264609.28800000006,592073.586,1324787.7045000002,2964264.0771250003
3481.0,6313.0,11449.0,205379.0,372467.0,675491.0,1225043.0,3481.0,362985.7,37850795.29,205379.0,21416156.3,2233196922.11,232869447862.667,11449.0,658296.1,37850795.29,1225043.0,70437682.7,4050035096.0299997,232869447862.667
529.0,2095.2999999999997,8299.21,12167.0,48191.899999999994,190881.83,756058.0309999998,529.0,50560.9,4832522.890000001,12167.0,1162900.7,111148026.47000001,10623335069.087002,8299.21,200265.13,4832522.890000001,756058.0309999998,18244153.343,440242835.27900004,10623335069.087002
841.0,2856.5,9702.25,24389.0,82838.5,281365.25,955671.625,841.0,87120.35,9024917.2225,24389.0,2526490.1500000004,261722599.45250002,27112205073.973377,9702.25,295908.775,9024917.2225,955671.625,29147014.337500002,888954346.41625,27112205073.973377
3364.0,3764.2000000000003,4212.010000000001,195112.0,218323.6,244296.58000000007,273359.4490000001,3364.0,220136.09999999998,14405440.702499999,195112.0,12767893.799999999,835515560.7449999,54675129914.30362,4212.010000000001,246324.70500000002,14405440.702499999,273359.4490000001,15986473.354500003,934913101.59225,54675129914.30362
9.0,283.79999999999995,8949.159999999998,27.0,851.3999999999999,26847.479999999996,846590.5359999997,9.0,838.6500000000001,78148.2025,27.0,2515.9500000000003,234444.60749999998,21846330.008875,8949.159999999998,26445.43,78148.2025,846590.5359999997,2501737.678,7392819.956499999,21846330.008875
144.0,252.60000000000002,443.1025,1728.0,3031.2000000000003,5317.2300000000005,9327.307625000001,144.0,2829.6000000000004,55601.64000000001,1728.0,33955.200000000004,667219.68,13110866.712000003,443.1025,4963.59,55601.64000000001,9327.307625000001,104483.56950000001,1170414.522,13110866.712000003
2916.0,5351.4,9820.81,157464.0,288975.6,530323.74,973242.271,2916.0,293603.4,29562056.410000004,157464.0,15854583.600000001,1596351046.14,160731856906.81104,9820.81,538816.61,29562056.410000004,973242.271,53396726.051,2929599790.2310004,160731856906.81104
1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,396.00999999999993,396.00999999999993,396.00999999999993,7880.598999999998,7880.598999999998,7880.598999999998,7880.598999999998
64.0,465.6,3387.2400000000002,512.0,3724.8,27097.920000000002,197137.36800000002,64.0,3754.0,220195.5625,512.0,30032.0,1761564.5,103326767.703125,3387.2400000000002,27310.350000000002,220195.5625,197137.36800000002,1589462.37,12815381.7375,103326767.703125
1444.0,921.5,588.0625,54872.0,35017.0,22346.375,14260.515625,1444.0,34747.2,836127.36,54872.0,1320393.5999999999,31772839.68,764554857.984,588.0625,22174.2,836127.36,14260.515625,537724.35,20276088.48,764554857.984
9.0,61.199999999999996,416.15999999999997,27.0,183.6,1248.48,8489.663999999999,9.0,189.45,3987.9224999999997,27.0,568.3499999999999,11963.767499999998,251837.30587499996,416.15999999999997,1288.26,3987.9224999999997,8489.663999999999,26280.503999999997,81353.61899999999,251837.30587499996
400.0,1780.0,7921.0,8000.0,35600.0,158420.0,704969.0,400.0,36409.0,3314038.2025,8000.0,728180.0,66280764.050000004,6033040845.741125,7921.0,162020.05000000002,3314038.2025,704969.0,14419784.450000001,294949400.02250004,6033040845.741125
529.0,1819.3,6256.8099999999995,12167.0,41843.9,143906.62999999998,494913.6709999999,529.0,41026.25,3181764.0625,12167.0,943603.75,73180573.4375,5675471646.484375,6256.8099999999995,141094.625,3181764.0625,494913.6709999999,11160584.837499999,251677537.34374997,5675471646.484375
1.0,70.2,4928.04,1.0,70.2,4928.04,345948.408,1.0,70.2,4928.04,1.0,70.2,4928.04,345948.408,4928.04,4928.04,4928.04,345948.408,345948.408,345948.408,345948.408
49.0,662.9,8968.09,343.0,4640.3,62776.630000000005,849278.123,49.0,4711.7,453063.61000000004,343.0,32981.9,3171445.2700000005,304957115.89100003,8968.09,63742.57000000001,453063.61000000004,849278.123,6036421.379000001,42905123.867000006,304957115.89100003
625.0,480.0,368.64,15625.0,12000.0,9216.0,7077.888,625.0,13302.5,283130.41000000003,15625.0,332562.5,7078260.250000001,150653691.161,368.64,10216.32,283130.41000000003,7077.888,196153.34399999998,5436103.872,150653691.161
4489.0,7778.7,13479.21,300763.0,521172.89999999997,903107.07,1564936.2809999997,4489.0,525269.9500000001,61463248.02250001,300763.0,35193086.650000006,4118037617.5075006,481862645009.1967,13479.21,910206.585,61463248.02250001,1564936.2809999997,105674984.51849999,7135883095.4122505,481862645009.1967
1764.0,3378.9,6472.2025,74088.0,141913.80000000002,271832.505,520688.69112500007,1764.0,141787.80000000002,11396700.81,74088.0,5955087.600000001,478661434.02000004,38474122264.479004,6472.2025,271591.155,11396700.81,520688.69112500007,21849508.41975,916864580.1645001,38474122264.479004
361.0,374.3,388.09,6859.0,7111.7,7373.709999999999,7645.373,361.0,7343.5,149382.25,6859.0,139526.5,2838262.75,57736239.625,388.09,7614.049999999999,149382.25,7645.373,149996.78499999997,2942830.3249999997,57736239.625
5041.0,7430.150000000001,10951.622500000001,357911.0,527540.65,777565.1975000001,1146087.294625,5041.0,517476.39999999997,53120774.559999995,357911.0,36740824.4,3771574993.7599998,387165453303.10394,10951.622500000001,762731.06,53120774.559999995,1146087.294625,79819805.429,5559089057.7039995,387165453303.10394
961.0,3065.9,9781.210000000001,29791.0,95042.90000000001,303217.51,967361.6690000001,961.0,90250.3,8475667.690000001,29791.0,2797759.3000000003,262745698.39000005,24675211345.897007,9781.210000000001,287927.57,8475667.690000001,967361.6690000001,28476036.673000004,838243534.5410001,24675211345.897007
169.0,582.4,2007.0399999999997,2197.0,7571.2,26091.519999999997,89915.39199999998,169.0,7269.6,312704.6400000001,2197.0,94504.8,4065160.3200000008,174864434.68800005,2007.0399999999997,25052.16,312704.6400000001,89915.39199999998,1122336.768,14009167.872000003,174864434.68800005
25.0,474.25,8996.5225,125.0,2371.25,44982.612499999996,853320.1591249999,25.0,2314.0,214183.84,125.0,11570.0,1070919.2,99124281.152,8996.5225,43896.58,214183.84,853320.1591249999,4163590.613,20315337.224,99124281.152
1369.0,725.2,384.1600000000001,50653.0,26832.4,14213.920000000004,7529.536000000002,1369.0,26928.6,529692.84,50653.0,996358.2,19598635.08,385510448.95199996,384.1600000000001,14264.880000000001,529692.84,7529.536000000002,279591.64800000004,10381979.664,385510448.95199996
576.0,698.4000000000001,846.8100000000001,13824.0,16761.600000000002,20323.440000000002,24642.171000000002,576.0,16512.0,473344.0,13824.0,396288.0,11360256.0,325660672.0,846.8100000000001,20020.8,473344.0,24642.171000000002,582605.28,13774310.4,325660672.0
4.0,39.8,396.00999999999993,8.0,79.6,792.0199999999999,7880.598999999998,4.0,67.4,1135.6900000000003,8.0,134.8,2271.3800000000006,38272.75300000001,396.00999999999993,670.63,1135.6900000000003,7880.598999999998,13345.536999999998,22600.231000000003,38272.75300000001
576.0,1400.4,3404.7225000000003,13824.0,33609.600000000006,81713.34000000001,198665.55787500003,576.0,32325.600000000002,1814139.6100000003,13824.0,775814.4,43539350.64000001,2443464640.7090006,3404.7225000000003,78591.615,1814139.6100000003,198665.55787500003,4585820.735250001,105855046.24350002,2443464640.7090006
2116.0,4646.0,10201.0,97336.0,213716.0,469246.0,1030301.0,2116.0,215282.30000000002,21902868.0025,97336.0,9902985.8,1007531928.115,102506517395.10013,10201.0,472685.05000000005,21902868.0025,1030301.0,47741190.050000004,2212189668.2525,102506517395.10013
961.0,647.9,436.80999999999995,29791.0,20084.899999999998,13541.109999999999,9129.328999999998,961.0,21369.850000000002,475203.42250000004,29791.0,662465.3500000001,14731306.097500002,327581479.30037504,436.80999999999995,14407.414999999999,475203.42250000004,9129.328999999998,301114.97349999996,9931751.53025,327581479.30037504
5184.0,4640.400000000001,4153.802500000001,373248.0,334108.80000000005,299073.78,267712.5711250001,5184.0,334159.2,21539809.210000005,373248.0,24059462.400000002,1550866263.1200004,99968408524.53104,4153.802500000001,299118.895,21539809.210000005,267712.5711250001,19278212.782750003,1388240703.5845003,99968408524.53104
5041.0,7526.0,11236.0,357911.0,534346.0,797756.0,1191016.0,5041.0,548382.7,59655541.69,357911.0,38935171.699999996,4235543459.99,460761507351.053,11236.0,818712.2,59655541.69,1191016.0,86783493.19999999,6323487419.139999,460761507351.053
9.0,257.4,7361.639999999999,27.0,772.1999999999999,22084.92,631628.7119999999,9.0,816.5999999999999,74092.84,27.0,2449.7999999999997,222278.52,20168071.047999997,7361.639999999999,23354.76,74092.84,631628.7119999999,2003838.4079999998,6357165.671999999,20168071.047999997
3025.0,4276.25,6045.0625,166375.0,235193.75,332478.4375,470003.609375,3025.0,234651.99999999997,18202168.959999997,166375.0,12905859.999999998,1001119292.7999998,77657733650.94398,6045.0625,331712.6,18202168.959999997,470003.609375,25790654.65,1415218636.6399999,77657733650.94398
1.0,82.3,6773.29,1.0,82.3,6773.29,557441.767,1.0,82.3,6773.29,1.0,82.3,6773.29,557441.767,6773.29,6773.29,6773.29,557441.767,557441.767,557441.767,557441.767
900.0,2389.5,6344.122500000001,27000.0,71685.0,190323.67500000005,505309.35712500016,900.0,70954.5,5593934.522500001,27000.0,2128635.0,167818035.675,13230494235.890877,6344.122500000001,188384.1975,5593934.522500001,505309.35712500016,15004801.330875002,445556884.7171251,13230494235.890877
2209.0,4873.900000000001,10753.69,103823.0,229073.30000000002,505423.43000000005,1115157.6530000002,2209.0,222338.2,22378576.360000003,103823.0,10449895.4,1051793088.9200002,105864093328.61603,10753.69,490563.22000000003,22378576.360000003,1115157.6530000002,50871405.914000005,2320658368.5320005,105864093328.61603
1.0,45.05,2029.5024999999998,1.0,45.05,2029.5024999999998,91429.08762499999,1.0,45.05,2029.5024999999998,1.0,45.05,2029.5024999999998,91429.08762499999,2029.5024999999998,2029.5024999999998,2029.5024999999998,91429.08762499999,91429.08762499999,91429.08762499999,91429.08762499999
4356.0,3735.6,3203.56,287496.0,246549.6,211434.96,181321.496,4356.0,250087.19999999998,14358036.639999999,287496.0,16505755.2,947630418.2399999,54405472436.287994,3203.56,214468.72,14358036.639999999,181321.496,12138929.552000001,812664873.824,54405472436.287994
2704.0,2587.0,2475.0625,140608.0,134524.0,128703.25,123134.359375,2704.0,131848.6,6429013.802500001,140608.0,6856127.2,334308717.7300001,16301085946.928879,2475.0625,126143.6125,6429013.802500001,123134.359375,6275644.721875,319843436.67437506,16301085946.928879
676.0,2557.1,9672.722499999998,17576.0,66484.59999999999,251490.78499999995,951312.2578749998,676.0,65397.8,6326734.090000001,17576.0,1700342.8,164495086.34000003,15913634256.577003,9672.722499999998,247379.755,6326734.090000001,951312.2578749998,24329798.90425,622234297.7515,15913634256.577003
81.0,673.65,5602.522499999999,729.0,6062.849999999999,50422.70249999999,419348.8091249999,81.0,6373.8,501547.24000000005,729.0,57364.200000000004,4513925.16,355195755.36800003,5602.522499999999,53008.77,501547.24000000005,419348.8091249999,3967706.4344999995,37540810.914000005,355195755.36800003
1.0,20.4,416.15999999999997,1.0,20.4,416.15999999999997,8489.663999999999,1.0,20.4,416.15999999999997,1.0,20.4,416.15999999999997,8489.663999999999,416.15999999999997,416.15999999999997,416.15999999999997,8489.663999999999,8489.663999999999,8489.663999999999,8489.663999999999
1849.0,1513.6000000000001,1239.0400000000002,79507.0,65084.8,53278.72000000001,43614.20800000001,1849.0,62939.1,2142417.69,79507.0,2706381.3,92123960.67,3135856772.853,1239.0400000000002,51522.240000000005,2142417.69,43614.20800000001,1813582.8480000002,75413102.68800001,3135856772.853
2209.0,4232.349999999999,8109.0025,103823.0,198920.44999999998,381123.1175,730215.675125,2209.0,194448.4,17116423.84,103823.0,9139074.799999999,804471920.48,70814068710.84799,8109.0025,372554.86,17116423.84,730215.675125,33548565.143,1541333966.792,70814068710.84799
1024.0,3356.8,11004.010000000002,32768.0,107417.6,352128.32000000007,1154320.6490000002,1024.0,107249.6,11232887.402500002,32768.0,3431987.2,359452396.88000005,37647583773.848885,11004.010000000002,351577.59500000003,11232887.402500002,1154320.6490000002,36880489.715500005,1178329888.5222502,37647583773.848885
121.0,211.75,370.5625,1331.0,2329.25,4076.1875,7133.328125,121.0,1983.3000000000002,32508.090000000004,1331.0,21816.300000000003,357588.99000000005,5861208.627000001,370.5625,3470.775,32508.090000000004,7133.328125,66812.41875,625780.7325,5861208.627000001
121.0,1058.2,9254.44,1331.0,11640.2,101798.84000000001,890277.128,121.0,13442.55,1493406.2025,1331.0,147868.05,16427468.2275,1825017049.7651248,9254.44,117561.20999999999,1493406.2025,890277.128,11309388.401999999,143665676.6805,1825017049.7651248
2809.0,1330.3000000000002,630.0100000000001,148877.0,70505.90000000001,33390.530000000006,15813.251000000004,2809.0,67606.79999999999,1627155.3599999999,148877.0,3583160.3999999994,86239234.08,2075599377.2159996,630.0100000000001,32017.56,1627155.3599999999,15813.251000000004,803640.756,40841599.536,2075599377.2159996
4.0,208.8,10899.36,8.0,417.6,21798.72,1137893.1840000001,4.0,485.6,58951.840000000004,8.0,971.2,117903.68000000001,14313506.752000002,10899.36,25348.320000000003,58951.840000000004,1137893.1840000001,2646364.6080000005,6154572.096000001,14313506.752000002
100.0,195.0,380.25,1000.0,1950.0,3802.5,7414.875,100.0,2258.5,51008.222499999996,1000.0,22585.0,510082.225,11520207.051624998,380.25,4404.075,51008.222499999996,7414.875,85879.4625,994660.3387499999,11520207.051624998
169.0,460.2,1253.1599999999999,2197.0,5982.599999999999,16291.079999999998,44361.863999999994,169.0,5855.2,202860.15999999997,2197.0,76117.59999999999,2637182.0799999996,91368216.06399998,1253.1599999999999,15944.159999999998,202860.15999999997,44361.863999999994,564423.2639999999,7181249.663999999,91368216.06399998
4.0,135.5,4590.0625,8.0,271.0,9180.125,310976.734375,4.0,233.3,13607.222500000002,8.0,466.6,27214.445000000003,1587282.5046250003,4590.0625,7903.0375,13607.222500000002,310976.734375,535430.790625,921889.3243750001,1587282.5046250003
25.0,322.0,4147.360000000001,125.0,1610.0,20736.800000000003,267089.98400000005,25.0,1584.5,100425.60999999999,125.0,7922.5,502128.04999999993,31824875.808999993,4147.360000000001,20408.36,100425.60999999999,267089.98400000005,1314298.384,6467409.284,31824875.808999993
121.0,827.2,5655.040000000001,1331.0,9099.2,62205.44000000001,425259.0080000001,121.0,8528.3,601090.09,1331.0,93811.29999999999,6611990.989999999,466025146.77699995,5655.040000000001,58302.56,601090.09,425259.0080000001,4384352.512,45201974.768,466025146.77699995
361.0,942.4,2460.1600000000003,6859.0,17905.6,46743.04000000001,122023.93600000002,361.0,18295.1,927176.4099999999,6859.0,347606.89999999997,17616351.79,892778165.1889999,2460.1600000000003,47759.840000000004,927176.4099999999,122023.93600000002,2368888.0640000002,45987949.936,892778165.1889999
961.0,1684.8500000000001,2953.9225,29791.0,52230.350000000006,91571.5975,160545.687875,961.0,51057.0,2712609.0,29791.0,1582767.0,84090879.0,4467667023.0,2953.9225,89514.45,2712609.0,160545.687875,4865110.3575,147430299.15,4467667023.0
1156.0,3581.8999999999996,11098.6225,39304.0,121784.59999999999,377353.165,1169239.880375,1156.0,125412.4,13605769.959999999,39304.0,4264021.6,462596178.64,50186243074.45599,11098.6225,388594.00999999995,13605769.959999999,1169239.880375,40938378.953499995,1433367865.2859998,50186243074.45599
169.0,1046.5,6480.25,2197.0,13604.5,84243.25,521660.125,169.0,13153.4,1023739.2399999999,2197.0,170994.19999999998,13308610.12,1035819363.0319998,6480.25,81449.9,1023739.2399999999,521660.125,6556716.949999999,82411008.82,1035819363.0319998
1849.0,4300.0,10000.0,79507.0,184900.0,430000.0,1000000.0,1849.0,181096.65,17737153.4025,79507.0,7787155.95,762697596.3075,74700908412.29887,10000.0,421155.0,17737153.4025,1000000.0,42115500.0,1773715340.25,74700908412.29887
36.0,334.20000000000005,3102.4900000000002,216.0,2005.2000000000003,18614.940000000002,172808.69300000003,36.0,2013.8999999999999,112660.92249999999,216.0,12083.4,675965.5349999999,37814638.63712499,3102.4900000000002,18695.704999999998,112660.92249999999,172808.69300000003,1041350.7685,6275213.38325,37814638.63712499
5184.0,8406.0,13630.5625,373248.0,605232.0,981400.5,1591368.171875,5184.0,595947.6,68509556.70249999,373248.0,42908227.199999996,4932688082.579999,567057026304.4275,13630.5625,966345.5874999999,68509556.70249999,1591368.171875,112820847.34062499,7998490745.016873,567057026304.4275
64.0,692.4,7490.902499999999,512.0,5539.2,59927.219999999994,648337.6113749999,64.0,5197.2,422045.1225,512.0,41577.6,3376360.98,274181613.832125,7490.902499999999,56227.2075,422045.1225,648337.6113749999,4866464.809125,36528005.352375,274181613.832125
5184.0,6955.2,9331.56,373248.0,500774.39999999997,671872.32,901428.6959999999,5184.0,491580.0,46614756.25,373248.0,35393760.0,3356262450.0,318262248296.875,9331.56,659536.5,46614756.25,901428.6959999999,63711225.9,4502985453.75,318262248296.875
100.0,781.5,6107.422500000001,1000.0,7815.0,61074.225000000006,477295.0683750001,100.0,7651.5,585454.5225,1000.0,76515.0,5854545.225,447960527.890875,6107.422500000001,59796.4725,585454.5225,477295.0683750001,4673094.325875001,45753270.933375,447960527.890875
441.0,1816.5,7482.25,9261.0,38146.5,157127.25,647214.625,441.0,37982.700000000004,3271395.69,9261.0,797636.7000000001,68699309.49,5916973384.503,7482.25,156452.55000000002,3271395.69,647214.625,13533145.575000001,282975727.185,5916973384.503
5184.0,6062.400000000001,7089.64,373248.0,436492.80000000005,510454.08,596947.6880000001,5184.0,431031.60000000003,35838780.9025,373248.0,31034275.200000003,2580392224.9800005,214550653811.8614,7089.64,504067.51,35838780.9025,596947.6880000001,42442484.342,3017625351.9905005,214550653811.8614
25.0,124.75,622.5024999999999,125.0,623.75,3112.5125,15531.437374999998,25.0,502.0,10080.160000000002,125.0,2510.0,50400.80000000001,1012048.0640000002,622.5024999999999,2504.98,10080.160000000002,15531.437374999998,62499.251,251499.99200000003,1012048.0640000002
49.0,307.3,1927.2099999999998,343.0,2151.1,13490.47,84604.51899999999,49.0,1948.7999999999997,77506.55999999998,343.0,13641.599999999999,542545.9199999999,21577826.303999994,1927.2099999999998,12221.759999999998,77506.55999999998,84604.51899999999,536535.264,3402537.9839999992,21577826.303999994
4900.0,1389.5,394.02250000000004,343000.0,97265.0,27581.575000000004,7821.346625000001,4900.0,100366.0,2055782.44,343000.0,7025620.0,143904770.79999998,2947580862.4719996,394.02250000000004,28460.93,2055782.44,7821.346625000001,564949.4605,40807281.434,2947580862.4719996
1764.0,3555.3,7165.622500000001,74088.0,149322.6,300956.1450000001,606569.9446250001,1764.0,148736.69999999998,12541159.8225,74088.0,6246941.399999999,526728712.545,44412636337.41037,7165.622500000001,299775.2775,12541159.8225,606569.9446250001,25375977.240375005,1061609178.9746251,44412636337.41037
3481.0,5870.5,9900.25,205379.0,346359.5,584114.75,985074.875,3481.0,351704.9,35534713.21,205379.0,20750589.1,2096548079.39,211825978916.131,9900.25,593129.4500000001,35534713.21,985074.875,59016380.275000006,3535703964.395,211825978916.131
49.0,138.95000000000002,394.02250000000004,343.0,972.6500000000001,2758.1575000000003,7821.346625000001,49.0,1009.0500000000001,20779.2225,343.0,7063.35,145454.5575,2995324.9233750002,394.02250000000004,2861.3775000000005,20779.2225,7821.346625000001,56798.34337500001,412467.56662500004,2995324.9233750002
16.0,400.8,10040.04,64.0,1603.2,40160.16,1006012.0080000001,16.0,1680.8,176568.03999999998,64.0,6723.2,706272.1599999999,74193890.40799999,10040.04,42104.04,176568.03999999998,1006012.0080000001,4218824.808,17692117.608,74193890.40799999
625.0,497.49999999999994,396.00999999999993,15625.0,12437.499999999998,9900.249999999998,7880.598999999998,625.0,13187.5,278256.25,15625.0,329687.5,6956406.25,146780171.875,396.00999999999993,10497.25,278256.25,7880.598999999998,208895.275,5537299.375,146780171.875
2704.0,1006.2,374.42250000000007,140608.0,52322.4,19469.970000000005,7245.075375000002,2704.0,53648.4,1064404.8900000001,140608.0,2789716.8000000003,55349054.28000001,1098146525.0130002,374.42250000000007,19963.395000000004,1064404.8900000001,7245.075375000002,386291.6932500001,20596234.621500004,1098146525.0130002
196.0,1049.3,5617.5025000000005,2744.0,14690.199999999999,78645.035,421031.81237500004,196.0,14514.5,1074850.5625,2744.0,203203.0,15047907.875,1114351320.671875,5617.5025000000005,77704.4125,1074850.5625,421031.81237500004,5823945.716875001,80560049.659375,1114351320.671875
1849.0,3459.35,6472.2025,79507.0,148752.05,278304.7075,520688.69112500007,1849.0,146152.7,11552521.21,79507.0,6284566.100000001,496758412.03000003,39265864340.66901,6472.2025,273441.505,11552521.21,520688.69112500007,21998369.07725,929400331.3445001,39265864340.66901
729.0,2434.05,8127.022500000001,19683.0,65719.35,219429.6075,732651.0783750002,729.0,65431.8,5872867.5600000005,19683.0,1766658.6,158567424.12,14232307244.904001,8127.022500000001,218469.51,5872867.5600000005,732651.0783750002,19695026.326500002,529439010.5340001,14232307244.904001
1.0,95.0,9025.0,1.0,95.0,9025.0,857375.0,1.0,95.0,9025.0,1.0,95.0,9025.0,857375.0,9025.0,9025.0,9025.0,857375.0,857375.0,857375.0,857375.0
625.0,2367.5,8968.09,15625.0,59187.5,224202.25,849278.123,625.0,59052.5,5579516.409999999,15625.0,1476312.5,139487910.24999997,13179375712.060997,8968.09,223690.87,5579516.409999999,849278.123,21183525.389,528380204.02699995,13179375712.060997
144.0,540.0,2025.0,1728.0,6480.0,24300.0,91125.0,144.0,6292.200000000001,274942.92250000004,1728.0,75506.40000000001,3299315.0700000003,144166321.41287503,2025.0,23595.75,274942.92250000004,91125.0,1061808.75,12372431.512500001,144166321.41287503
196.0,357.7,652.8025,2744.0,5007.8,9139.235,16679.103875,196.0,5214.3,138719.0025,2744.0,73000.2,1942066.0350000001,51665892.481125,652.8025,9516.0975,138719.0025,16679.103875,243136.291125,3544270.513875,51665892.481125
784.0,1971.2000000000003,4956.160000000001,21952.0,55193.600000000006,138772.48,348913.6640000001,784.0,55781.6,3968860.8400000003,21952.0,1561884.8,111128103.52000001,7906764565.448001,4956.160000000001,140250.88,3968860.8400000003,348913.6640000001,9873661.952000001,279407803.13600004,7906764565.448001
1849.0,3233.6,5655.040000000001,79507.0,139044.8,243166.72000000003,425259.0080000001,1849.0,137539.8,10231041.959999999,79507.0,5914211.399999999,439934804.28,32725010813.255997,5655.040000000001,240534.72,10231041.959999999,425259.0080000001,18088210.944000002,769374355.392,32725010813.255997
484.0,1073.6,2381.4399999999996,10648.0,23619.199999999997,52391.67999999999,116214.27199999997,484.0,23201.199999999997,1112181.16,10648.0,510426.3999999999,24467985.52,1172906251.3359997,2381.4399999999996,51464.479999999996,1112181.16,116214.27199999997,2511466.624,54274440.607999995,1172906251.3359997
2809.0,991.0999999999999,349.69,148877.0,52528.299999999996,18533.57,6539.2029999999995,2809.0,53302.100000000006,1011432.4900000001,148877.0,2825011.3000000003,53605921.970000006,1017197655.1930002,349.69,18806.59,1011432.4900000001,6539.2029999999995,351683.233,18913787.563,1017197655.1930002
3600.0,3591.0,3582.0225,216000.0,215460.0,214921.35,214384.04662500002,3600.0,209007.0,12134423.902499998,216000.0,12540420.0,728065434.1499999,42269658943.16361,3582.0225,208484.48249999998,12134423.902499998,214384.04662500002,12477796.277625,726245270.5646249,42269658943.16361
841.0,1956.0500000000002,4549.5025000000005,24389.0,56725.450000000004,131935.5725,306863.9436250001,841.0,52231.899999999994,3243961.2099999995,24389.0,1514725.0999999999,94074875.08999999,5842698535.330998,4549.5025000000005,121484.19499999999,3243961.2099999995,306863.9436250001,8194108.95275,218805183.6145,5842698535.330998
441.0,435.75,430.5625,9261.0,9150.75,9041.8125,8934.171875,441.0,9496.199999999999,204484.84,9261.0,199420.19999999998,4294181.64,92468044.648,430.5625,9383.15,204484.84,8934.171875,194700.3625,4243060.43,92468044.648
5184.0,6652.8,8537.76,373248.0,479001.60000000003,614718.72,788889.0240000001,5184.0,488599.2,46051153.21000001,373248.0,35179142.4,3315683031.120001,312507730798.3811,8537.76,627035.6400000001,46051153.21000001,788889.0240000001,57938093.136000015,4255126556.604001,312507730798.3811
144.0,241.20000000000002,404.01000000000005,1728.0,2894.4,4848.120000000001,8120.6010000000015,144.0,2683.2,49996.96,1728.0,32198.399999999998,599963.52,11179320.256,404.01000000000005,4494.360000000001,49996.96,8120.6010000000015,90336.63600000001,1004938.8960000001,11179320.256
1764.0,2081.1,2455.2025,74088.0,87406.2,103118.50499999999,121655.283875,1764.0,87273.9,4317876.2025,74088.0,3665503.8,181350800.505,8972330854.984873,2455.2025,102962.42249999999,4317876.2025,121655.283875,5101788.034874999,213950765.83387497,8972330854.984873
